,neighbourhood_group,room_type,price,minimum_nights,calculated_host_listings_count,availability_365
8529,1,3,175,1,1,0
8530,1,3,1000,30,11,364
8531,2,2,48,1,1,0
8532,2,2,42,8,1,0
8533,1,2,80,2,1,326
8534,2,3,150,5,1,342
8535,1,3,195,7,1,0
8536,2,3,145,3,2,105
8537,1,2,75,2,3,0
8538,3,3,85,7,1,0
8539,2,3,90,2,2,4
8540,2,2,53,2,1,0
8541,1,3,155,2,1,164
8542,2,2,49,3,2,181
8543,2,2,78,3,6,158
8544,1,2,100,1,1,0
8545,2,2,85,1,1,0
8546,3,2,225,1,1,365
8547,2,2,199,1,3,346
8548,1,3,350,2,1,0
8549,1,3,120,1,1,0
8550,3,2,70,2,1,310
8551,1,3,250,15,1,39
8552,1,2,180,2,1,261
8553,2,3,145,7,1,8
8554,1,3,130,2,1,0
8555,3,2,149,1,5,361
8556,1,2,60,4,1,0
8557,1,3,140,4,1,29
8558,2,2,60,3,2,0
8559,2,3,350,7,1,0
8560,2,3,175,3,1,0
8561,1,2,110,3,1,0
8562,1,3,177,3,3,199
8563,2,3,275,30,1,70
8564,3,3,99,1,2,0
8565,1,2,105,2,1,92
8566,3,3,200,4,2,129
8567,1,2,58,3,1,0
8568,1,2,100,9,1,0
8569,2,2,45,14,1,0
8570,2,2,110,1,1,0
8571,1,3,80,3,1,0
8572,1,2,75,1,1,0
8573,1,3,700,1,1,0
8574,2,3,165,2,1,0
8575,2,2,80,2,1,356
8576,2,3,145,3,1,277
8577,1,2,125,1,1,0
8578,2,2,45,1,1,0
8579,2,2,30,1,5,345
8580,1,2,81,4,2,334
8581,2,3,49,4,1,179
8582,2,3,225,3,1,297
8583,2,2,70,2,3,255
8584,2,3,120,7,1,0
8585,1,3,175,1,2,123
8586,1,3,130,1,1,0
8587,2,3,130,4,2,0
8588,1,3,150,4,1,319
8589,2,3,95,5,3,207
8590,2,3,300,3,3,217
8591,3,3,180,1,1,33
8592,2,3,375,3,3,217
8593,2,2,75,2,1,0
8594,1,2,75,5,1,239
8595,1,2,70,15,1,0
8596,1,3,300,2,1,0
8597,3,2,60,7,1,0
8598,2,2,60,3,2,0
8599,2,2,158,2,2,0
8600,1,3,184,4,1,273
8601,1,2,50,4,1,0
8602,1,3,230,2,1,0
8603,1,2,95,3,6,334
8604,2,3,110,3,2,205
8605,1,3,120,10,1,8
8606,2,3,189,2,2,239
8607,2,3,98,10,1,0
8608,1,3,150,3,1,38
8609,2,3,100,1,1,0
8610,2,2,85,1,1,154
8611,1,3,200,1,1,0
8612,1,3,450,3,1,0
8613,2,3,250,3,1,0
8614,2,2,100,2,1,0
8615,3,2,40,2,1,0
8616,1,2,50,2,1,0
8617,1,2,80,1,1,0
8618,2,3,90,6,1,0
8619,2,3,150,4,2,22
8620,2,2,80,1,1,0
8621,1,2,89,2,1,155
8622,2,2,90,2,1,188
8623,2,3,91,2,1,10
8624,1,2,85,1,2,0
8625,1,3,250,3,2,166
8626,3,2,50,1,1,107
8627,1,3,160,4,1,0
8628,1,2,60,9,1,0
8629,2,3,150,5,1,0
8630,2,2,90,1,1,0
8631,1,3,225,3,1,0
8632,3,3,290,4,1,277
8633,2,3,95,3,1,0
8634,1,3,139,4,1,0
8635,2,3,295,5,1,19
8636,1,2,140,1,1,187
8637,1,3,399,3,1,311
8638,1,2,100,7,2,0
8639,2,2,80,10,1,0
8640,1,3,135,5,1,0
8641,1,2,100,21,1,0
8642,2,3,175,3,1,0
8643,1,2,70,2,5,63
8644,2,2,50,1,1,0
8645,2,2,52,18,8,76
8646,1,2,140,3,2,5
8647,1,3,169,4,1,0
8648,2,3,173,3,1,0
8649,2,3,169,2,1,4
8650,2,1,27,5,1,0
8651,1,3,150,5,1,0
8652,2,3,145,5,1,0
8653,1,2,70,1,3,313
8654,2,3,205,3,1,0
8655,1,3,145,5,1,179
8656,2,2,88,2,1,180
8657,2,3,179,30,21,0
8658,2,3,200,365,1,173
8659,2,3,165,2,1,0
8660,2,2,89,4,1,0
8661,1,2,85,1,4,355
8662,1,3,240,5,1,0
8663,2,3,95,5,1,0
8664,2,2,99,1,1,0
8665,2,2,70,1,5,332
8666,2,3,99,1,1,0
8667,2,3,177,3,2,177
8668,1,3,120,30,4,213
8669,1,3,300,1,1,0
8670,1,2,40,1,3,257
8671,1,3,280,2,1,0
8672,3,2,59,9,4,318
8673,2,3,100,3,1,0
8674,1,3,150,4,1,0
8675,1,3,140,1,1,222
8676,1,3,400,1,1,0
8677,2,3,250,6,1,0
8678,1,2,75,1,2,0
8679,2,3,175,4,2,286
8680,1,2,85,1,1,365
8681,2,2,125,1,1,0
8682,2,3,179,30,21,274
8683,1,3,150,35,1,304
8684,1,3,197,30,4,191
8685,2,2,68,7,2,0
8686,1,3,150,3,1,0
8687,2,2,69,1,1,0
8688,1,3,200,1,1,0
8689,1,3,125,3,1,0
8690,1,2,130,3,1,106
8691,1,2,97,1,1,0
8692,2,1,50,1,5,365
8693,2,3,175,1,2,0
8694,2,2,100,1,2,0
8695,2,3,150,4,1,293
8696,1,3,145,30,1,189
8697,1,2,100,1,1,0
8698,1,2,130,7,1,0
8699,3,2,45,2,3,170
8700,2,3,600,4,1,295
8701,2,3,125,3,1,0
8702,2,3,95,2,1,0
8703,1,3,130,1,1,0
8704,3,2,44,28,1,275
8705,2,3,190,1,1,0
8706,1,2,60,1,1,0
8707,2,3,199,1,1,0
8708,2,3,49,7,1,0
8709,1,2,45,2,1,0
8710,1,3,265,2,3,11
8711,2,3,220,30,1,0
8712,2,2,52,2,1,55
8713,2,3,180,2,1,0
8714,1,3,127,2,1,0
8715,1,2,108,2,1,0
8716,3,3,150,7,1,0
8717,2,3,440,4,1,7
8718,1,2,100,1,1,0
8719,2,3,200,3,1,14
8720,2,3,175,1,1,0
8721,1,3,180,3,1,2
8722,1,3,250,5,1,5
8723,4,2,99,1,1,0
8724,2,2,75,7,1,0
8725,2,3,150,5,1,0
8726,3,2,49,6,1,128
8727,1,3,1495,1,1,0
8728,1,3,100,5,1,0
8729,2,2,110,1,1,0
8730,3,2,45,10,1,0
8731,1,3,399,4,2,5
8732,2,2,103,2,3,0
8733,4,2,33,7,1,0
8734,3,3,86,3,1,0
8735,3,3,110,5,1,0
8736,2,3,160,2,2,359
8737,3,2,50,3,1,0
8738,2,2,55,1,1,0
8739,2,2,100,14,1,0
8740,1,2,80,2,3,203
8741,3,3,85,1,1,0
8742,1,2,100,1,1,0
8743,2,3,275,3,1,5
8744,1,3,450,2,1,364
8745,2,2,80,1,1,0
8746,1,3,275,1,1,0
8747,1,3,120,2,1,0
8748,1,3,250,5,1,0
8749,2,3,250,2,1,0
8750,3,2,85,1,1,0
8751,1,2,100,7,1,0
8752,2,2,65,1,1,0
8753,3,2,68,1,2,330
8754,1,3,170,10,1,0
8755,2,2,50,2,1,81
8756,2,2,45,30,1,0
8757,2,2,48,30,43,249
8758,2,2,43,30,43,347
8759,2,2,47,30,43,311
8760,1,3,260,2,1,0
8761,2,3,75,7,1,0
8762,1,1,160,1,1,365
8763,4,3,159,3,2,112
8764,2,2,50,7,1,31
8765,2,3,100,5,1,0
8766,2,3,60,5,1,0
8767,2,2,80,2,2,0
8768,2,3,115,4,2,18
8769,1,3,200,1,1,0
8770,3,3,160,3,3,179
8771,1,3,109,3,1,0
8772,2,2,25,2,1,158
8773,2,3,280,5,2,0
8774,3,3,120,1,1,0
8775,2,3,98,3,1,0
8776,2,2,70,2,2,37
8777,2,2,55,10,3,301
8778,3,3,100,3,1,0
8779,1,3,200,5,1,0
8780,1,3,120,1,1,0
8781,2,3,150,14,1,0
8782,5,3,155,3,1,0
8783,2,2,60,7,2,0
8784,1,2,200,1,1,0
8785,1,3,200,3,1,0
8786,2,1,25,1,3,358
8787,1,3,199,2,1,0
8788,5,2,49,2,2,284
8789,1,3,105,15,2,5
8790,2,2,49,1,3,69
8791,1,3,256,4,1,0
8792,1,3,499,3,1,223
8793,2,2,90,4,1,295
8794,2,3,80,4,1,142
8795,2,3,180,3,1,18
8796,1,3,145,6,1,0
8797,2,2,100,1,2,0
8798,2,3,150,3,2,238
8799,2,2,95,2,1,0
8800,2,2,55,5,1,21
8801,2,3,147,3,1,5
8802,1,3,220,3,1,24
8803,1,2,70,1,1,0
8804,2,3,100,1,1,0
8805,1,3,888,2,2,35
8806,2,2,40,1,1,0
8807,3,2,70,1,1,325
8808,2,2,150,1,1,0
8809,2,2,75,7,1,0
8810,2,3,85,5,1,0
8811,1,3,124,3,1,0
8812,1,3,89,2,1,346
8813,2,3,195,3,1,0
8814,2,3,160,3,1,193
8815,1,2,60,1,1,0
8816,2,2,125,3,1,111
8817,1,3,225,2,1,0
8818,3,2,86,4,1,364
8819,2,3,119,4,1,0
8820,2,3,70,15,1,0
8821,3,2,75,1,1,357
8822,3,3,150,3,1,0
8823,2,3,145,25,1,0
8824,2,2,115,1,1,0
8825,2,3,130,5,1,0
8826,2,2,53,21,8,114
8827,1,2,110,1,1,0
8828,1,3,130,4,3,0
8829,3,2,48,2,3,153
8830,3,3,105,3,3,0
8831,1,3,150,1,1,0
8832,3,3,65,2,3,311
8833,3,3,100,4,1,0
8834,3,2,39,2,3,346
8835,1,3,150,5,1,0
8836,2,2,50,2,3,0
8837,1,2,55,7,1,0
8838,1,3,195,1,1,0
8839,2,3,295,30,1,0
8840,1,3,140,4,1,0
8841,2,2,45,1,1,0
8842,2,2,50,91,8,218
8843,2,2,75,3,1,0
8844,1,2,110,4,1,0
8845,2,2,64,2,2,318
8846,2,2,75,2,1,52
8847,1,2,125,1,1,0
8848,1,3,130,1,1,0
8849,3,2,50,2,2,0
8850,2,3,270,4,1,7
8851,1,3,78,30,1,15
8852,2,3,100,2,2,342
8853,1,2,155,1,11,248
8854,1,2,210,1,11,249
8855,2,2,59,1,2,0
8856,2,3,140,2,1,0
8857,2,2,59,3,1,0
8858,3,3,89,5,1,0
8859,1,2,50,1,1,0
8860,2,2,85,3,1,0
8861,1,2,155,1,11,243
8862,1,2,75,1,4,354
8863,2,2,98,1,1,236
8864,1,3,375,1,1,0
8865,1,3,120,1,1,0
8866,1,3,150,8,1,0
8867,2,3,102,10,1,277
8868,2,3,85,2,1,0
8869,2,3,80,1,2,0
8870,2,2,35,10,2,0
8871,1,2,255,1,11,305
8872,1,2,245,1,11,1
8873,1,2,155,1,11,240
8874,1,2,155,1,11,240
8875,2,2,148,1,2,90
8876,1,2,155,1,11,211
8877,1,2,165,1,11,271
8878,1,2,155,1,11,245
8879,2,3,389,3,3,0
8880,1,2,65,2,4,180
8881,2,2,89,8,3,0
8882,2,3,250,5,1,0
8883,1,2,125,1,1,0
8884,1,2,81,2,2,0
8885,1,2,80,1,1,0
8886,2,3,200,5,2,157
8887,2,3,130,7,1,0
8888,1,3,100,6,1,0
8889,2,2,61,2,8,102
8890,1,3,95,5,1,0
8891,3,2,65,2,6,79
8892,2,2,40,5,1,0
8893,2,3,120,6,2,0
8894,2,2,59,2,8,218
8895,1,3,100,21,1,222
8896,3,3,135,1,3,89
8897,2,2,50,1,1,0
8898,1,3,460,4,3,0
8899,2,3,110,4,1,97
8900,2,3,225,2,1,189
8901,3,3,135,5,1,0
8902,2,3,125,1,1,0
8903,2,2,64,5,1,0
8904,2,2,58,6,8,147
8905,1,2,69,1,1,0
8906,1,2,59,1,2,0
8907,2,3,177,3,2,260
8908,2,3,150,1,1,0
8909,2,2,69,14,2,0
8910,2,3,275,4,1,146
8911,1,2,99,1,1,0
8912,2,2,65,1,1,0
8913,1,3,135,3,1,0
8914,1,3,150,4,1,0
8915,1,3,2000,1,1,365
8916,2,3,90,2,1,190
8917,2,2,59,5,2,0
8918,2,3,275,4,1,0
8919,1,3,215,14,1,0
8920,2,3,70,2,1,222
8921,1,2,135,1,1,0
8922,1,3,200,3,1,0
8923,1,3,120,1,1,0
8924,2,3,85,3,1,13
8925,1,2,82,1,1,0
8926,1,3,105,2,1,0
8927,2,2,52,20,1,0
8928,2,3,250,4,1,0
8929,1,2,145,3,1,3
8930,2,2,40,1,1,0
8931,1,3,245,3,1,307
8932,2,3,120,3,1,0
8933,1,3,150,2,1,318
8934,1,3,250,2,1,0
8935,2,3,295,2,3,0
8936,2,3,125,4,3,11
8937,2,3,120,2,1,0
8938,2,2,40,7,1,0
8939,2,2,55,1,1,0
8940,1,3,130,14,1,0
8941,1,2,110,2,5,44
8942,1,2,185,2,1,155
8943,2,3,245,3,2,0
8944,1,3,700,2,1,63
8945,2,3,215,2,1,0
8946,2,3,250,29,4,300
8947,1,3,150,2,1,0
8948,2,2,80,1,1,0
8949,1,2,89,3,1,252
8950,1,3,244,2,1,1
8951,2,2,74,3,1,18
8952,2,3,88,1,1,0
8953,1,3,150,30,7,0
8954,2,3,150,4,3,320
8955,1,2,40,2,2,345
8956,1,3,150,1,1,0
8957,3,2,55,15,2,0
8958,1,3,259,3,1,0
8959,1,2,100,1,3,0
8960,2,3,125,1,1,0
8961,2,3,85,2,2,0
8962,1,2,75,2,1,0
8963,1,2,190,2,1,0
8964,1,3,198,2,1,0
8965,3,3,300,2,1,365
8966,1,3,295,1,1,175
8967,2,2,50,1,1,0
8968,2,2,35,1,1,0
8969,2,2,80,3,5,0
8970,2,3,200,5,1,0
8971,2,2,110,1,1,0
8972,2,2,40,2,1,82
8973,1,3,95,1,1,0
8974,2,2,75,2,1,0
8975,1,3,199,3,1,4
8976,1,2,50,1,1,0
8977,2,3,109,2,2,73
8978,2,3,120,2,1,334
8979,2,2,50,27,1,17
8980,2,3,95,5,1,0
8981,1,3,180,30,1,177
8982,2,2,100,3,1,345
8983,1,3,350,3,1,0
8984,2,3,89,7,1,251
8985,1,2,80,1,3,306
8986,3,3,125,1,1,246
8987,2,3,155,2,3,250
8988,2,2,62,1,1,0
8989,1,3,93,12,1,0
8990,2,2,80,2,3,249
8991,2,3,65,7,1,0
8992,2,3,120,5,1,1
8993,2,3,450,7,1,0
8994,1,3,155,30,39,289
8995,3,2,53,1,2,348
8996,1,3,150,3,1,0
8997,1,2,45,1,1,0
8998,3,2,85,1,1,0
8999,2,2,59,1,2,0
9000,2,3,122,3,2,293
9001,2,2,75,1,1,0
9002,3,2,80,4,1,0
9003,2,3,105,1,1,0
9004,2,2,47,30,43,144
9005,3,3,75,3,1,0
9006,2,2,47,30,43,259
9007,1,2,45,1,1,0
9008,1,2,100,1,1,0
9009,3,2,85,1,2,0
9010,1,3,269,7,3,11
9011,1,3,70,1,1,0
9012,2,2,90,5,1,37
9013,1,2,172,3,1,0
9014,2,3,160,1,1,0
9015,1,3,198,2,1,0
9016,1,3,154,2,1,0
9017,2,3,230,2,2,272
9018,2,3,285,5,2,19
9019,2,3,180,3,1,0
9020,1,2,90,2,1,0
9021,1,2,120,1,1,0
9022,1,2,60,14,1,0
9023,1,3,99,2,1,0
9024,1,3,111,3,2,0
9025,2,2,40,7,1,0
9026,2,2,35,4,1,157
9027,1,2,95,5,1,0
9028,2,2,89,8,3,0
9029,1,3,195,30,34,304
9030,2,3,139,4,1,281
9031,1,2,75,3,3,20
9032,3,3,100,4,1,0
9033,2,3,149,7,1,0
9034,3,2,55,1,1,0
9035,1,3,900,7,1,340
9036,2,3,199,7,1,0
9037,2,2,70,5,1,0
9038,2,2,65,3,2,0
9039,1,1,800,30,1,0
9040,1,2,43,6,8,324
9041,2,3,229,3,1,0
9042,1,3,195,1,1,0
9043,2,3,150,14,1,0
9044,4,3,100,2,2,284
9045,1,3,700,1,1,0
9046,1,3,150,1,1,0
9047,1,3,300,7,1,0
9048,1,2,100,5,1,0
9049,2,2,50,3,1,0
9050,1,3,140,2,1,0
9051,1,3,175,7,1,0
9052,1,3,185,8,1,0
9053,2,2,73,14,1,0
9054,2,3,250,3,1,0
9055,1,2,89,3,2,0
9056,1,3,800,15,1,0
9057,1,2,89,1,2,0
9058,1,3,250,1,1,0
9059,1,3,220,31,1,54
9060,1,2,135,5,1,0
9061,2,3,160,1,1,356
9062,2,2,93,3,1,0
9063,3,3,110,2,1,0
9064,1,3,76,1,1,0
9065,3,3,105,1,1,0
9066,2,3,120,4,1,0
9067,1,3,110,5,1,0
9068,1,3,125,1,1,0
9069,2,2,130,1,1,0
9070,2,3,105,14,1,74
9071,1,2,100,3,1,0
9072,1,3,118,30,29,258
9073,2,2,70,4,1,0
9074,2,3,220,2,1,277
9075,1,3,155,4,1,0
9076,2,2,85,1,1,0
9077,2,2,40,20,2,257
9078,1,3,85,3,1,309
9079,1,3,84,3,1,0
9080,1,3,150,3,1,1
9081,4,2,50,3,2,316
9082,2,3,250,2,1,0
9083,1,2,70,30,1,0
9084,1,2,110,1,1,0
9085,2,3,164,1,1,0
9086,2,3,120,7,1,0
9087,2,2,55,4,1,0
9088,2,3,500,1,1,0
9089,2,3,224,4,1,0
9090,2,2,47,14,1,8
9091,2,2,61,2,1,5
9092,1,3,999,7,1,0
9093,1,3,230,7,1,0
9094,1,3,150,30,34,298
9095,1,3,115,30,34,331
9096,3,2,70,2,1,0
9097,1,3,325,30,34,191
9098,1,3,155,30,34,295
9099,1,3,165,30,34,346
9100,1,3,165,30,34,280
9101,1,3,155,30,34,339
9102,1,2,150,1,1,0
9103,1,3,130,30,34,303
9104,1,3,125,30,34,202
9105,1,3,150,2,1,0
9106,2,2,55,7,1,0
9107,1,3,155,4,1,0
9108,2,2,80,7,1,0
9109,2,3,85,3,1,0
9110,2,2,40,1,1,0
9111,1,2,99,3,4,0
9112,3,2,59,1,4,0
9113,1,3,300,2,4,0
9114,3,2,55,1,1,0
9115,2,3,125,1,1,0
9116,1,2,139,2,1,20
9117,2,3,165,1,1,0
9118,2,2,50,1,1,0
9119,2,3,150,5,1,0
9120,1,2,65,1,1,93
9121,2,2,50,1,1,0
9122,1,3,120,30,34,339
9123,1,3,115,30,34,325
9124,2,2,51,13,8,14
9125,1,3,120,1,1,0
9126,2,3,90,2,1,0
9127,3,2,75,3,1,0
9128,1,3,190,2,1,4
9129,1,3,130,2,1,0
9130,1,2,80,2,1,0
9131,1,3,300,1,1,0
9132,1,1,70,1,1,365
9133,1,2,150,1,3,0
9134,1,2,75,1,3,332
9135,2,2,50,30,6,5
9136,2,2,60,3,1,281
9137,2,3,140,2,1,0
9138,2,3,145,1,1,0
9139,2,3,375,2,1,0
9140,2,3,110,2,1,12
9141,2,3,100,15,1,24
9142,1,2,70,1,1,0
9143,1,3,195,7,1,1
9144,2,2,125,2,1,310
9145,1,3,95,14,1,4
9146,2,2,30,6,1,0
9147,1,2,80,1,1,0
9148,1,3,99,3,1,0
9149,1,3,165,3,1,0
9150,2,3,95,4,1,1
9151,3,2,10000,100,1,0
9152,3,3,149,4,1,0
9153,1,3,190,6,1,275
9154,1,3,177,3,1,0
9155,1,3,350,1,1,0
9156,2,2,65,2,1,117
9157,1,1,130,7,1,0
9158,2,3,110,1,1,0
9159,2,2,35,1,1,0
9160,2,2,75,2,3,256
9161,1,2,52,2,1,0
9162,2,3,160,4,1,138
9163,2,3,100,3,1,0
9164,2,2,90,2,1,280
9165,1,3,250,5,1,0
9166,1,2,99,1,1,0
9167,2,2,99,1,3,189
9168,2,3,220,7,1,0
9169,1,2,45,21,1,0
9170,1,2,70,1,1,0
9171,1,2,150,1,1,0
9172,1,2,105,2,1,190
9173,1,2,50,3,2,0
9174,1,3,222,2,1,281
9175,2,3,120,2,1,0
9176,2,3,600,7,3,365
9177,2,2,34,20,3,192
9178,2,3,130,7,1,0
9179,2,3,205,3,1,0
9180,2,3,150,3,1,271
9181,1,3,149,3,1,0
9182,2,2,100,1,1,0
9183,3,1,50,1,2,0
9184,1,3,210,1,1,0
9185,1,2,135,1,1,0
9186,1,3,240,5,1,0
9187,2,2,48,2,1,0
9188,2,3,90,5,2,347
9189,1,2,85,2,1,321
9190,1,2,70,4,1,0
9191,3,2,60,7,1,365
9192,2,2,139,1,4,0
9193,2,2,200,1,1,0
9194,1,3,153,1,1,305
9195,1,3,125,1,1,0
9196,2,3,285,6,1,0
9197,1,1,100,1,1,0
9198,2,2,50,1,4,349
9199,2,2,35,1,1,0
9200,2,3,115,10,1,0
9201,1,2,73,5,1,242
9202,2,3,180,3,1,211
9203,3,2,60,1,1,364
9204,2,2,50,2,3,279
9205,2,2,58,7,1,81
9206,1,3,80,5,1,0
9207,3,3,250,2,1,300
9208,2,3,499,5,1,0
9209,1,3,159,4,1,0
9210,2,3,140,1,1,5
9211,1,3,850,1,1,268
9212,2,2,38,3,1,7
9213,2,3,289,1,1,0
9214,1,3,245,5,1,346
9215,1,3,500,1,1,0
9216,1,2,130,1,2,0
9217,2,2,80,1,1,0
9218,1,2,50,1,2,0
9219,2,2,95,3,1,0
9220,3,3,155,2,1,0
9221,1,3,400,1,1,0
9222,3,2,27,30,1,0
9223,1,2,60,1,1,0
9224,2,2,120,2,2,0
9225,2,2,103,100,1,358
9226,1,3,155,15,1,0
9227,2,2,80,1,1,0
9228,1,2,80,1,1,0
9229,2,2,85,1,1,0
9230,3,3,150,3,3,179
9231,1,3,220,1,1,6
9232,1,3,160,1,1,180
9233,2,3,125,1,1,24
9234,1,2,150,1,1,0
9235,1,3,140,7,1,0
9236,1,3,500,3,1,85
9237,2,3,205,2,1,0
9238,2,2,140,2,2,0
9239,2,2,80,1,1,0
9240,1,2,70,1,4,348
9241,1,3,150,4,1,0
9242,1,3,195,2,1,0
9243,1,2,57,1,1,0
9244,3,3,125,2,1,0
9245,1,3,120,30,29,209
9246,1,3,275,3,1,59
9247,2,2,75,1,2,0
9248,2,2,60,3,1,0
9249,1,2,89,3,1,317
9250,1,3,243,1,1,149
9251,1,2,90,1,1,0
9252,2,2,50,2,1,0
9253,1,2,115,1,1,0
9254,2,3,150,4,2,8
9255,2,3,250,2,1,0
9256,2,2,109,2,1,14
9257,2,3,120,2,1,0
9258,2,3,272,3,1,0
9259,2,2,100,1,1,0
9260,2,3,170,7,1,0
9261,1,3,175,2,1,0
9262,2,2,85,6,1,0
9263,1,3,150,4,1,0
9264,1,1,116,2,2,42
9265,1,2,100,5,1,0
9266,1,3,350,1,1,0
9267,1,2,80,3,1,144
9268,3,3,80,5,1,12
9269,2,3,110,29,1,222
9270,2,3,267,2,1,1
9271,4,2,75,1,1,0
9272,1,3,200,1,1,0
9273,2,2,55,1,1,0
9274,3,3,398,4,1,82
9275,1,2,80,1,1,0
9276,2,3,125,30,3,308
9277,2,2,38,1,5,335
9278,2,2,80,2,1,189
9279,1,3,299,28,1,315
9280,1,3,125,4,1,0
9281,1,2,250,1,1,1
9282,2,3,129,30,52,357
9283,1,3,190,1,1,358
9284,1,2,90,1,1,0
9285,1,2,83,2,1,255
9286,1,3,450,2,1,0
9287,1,3,102,1,1,11
9288,1,3,198,30,1,301
9289,1,3,149,2,1,0
9290,2,3,120,2,1,0
9291,2,3,143,14,1,10
9292,1,2,120,1,1,0
9293,2,2,44,4,1,0
9294,1,2,150,1,3,0
9295,1,3,160,200,1,365
9296,1,2,110,1,1,0
9297,2,3,125,2,1,0
9298,1,3,270,4,1,335
9299,2,3,110,2,2,290
9300,1,3,145,5,1,0
9301,2,3,190,7,1,0
9302,1,3,250,2,1,0
9303,1,2,45,9,1,0
9304,2,3,200,2,1,357
9305,1,3,187,3,1,0
9306,2,2,90,3,1,0
9307,2,1,29,2,3,288
9308,2,3,100,3,1,0
9309,2,3,90,7,2,302
9310,2,2,100,1,1,0
9311,2,2,85,11,2,316
9312,3,2,69,1,1,0
9313,2,2,43,1,1,0
9314,2,3,145,2,1,287
9315,2,2,65,7,1,0
9316,2,2,45,1,1,0
9317,3,3,130,2,1,322
9318,1,3,99,3,1,45
9319,1,2,90,1,1,0
9320,1,2,45,10,1,0
9321,1,3,200,1,1,0
9322,2,3,149,4,1,0
9323,3,2,45,1,5,166
9324,1,3,140,2,1,0
9325,2,2,60,20,2,88
9326,1,2,100,1,1,0
9327,2,2,125,2,1,0
9328,3,3,70,4,1,0
9329,2,2,70,3,1,21
9330,2,2,50,2,1,0
9331,2,2,95,4,1,3
9332,1,3,169,4,1,0
9333,2,3,110,3,1,0
9334,2,2,40,5,1,0
9335,2,2,75,2,1,362
9336,2,2,65,2,2,19
9337,3,2,85,2,2,177
9338,2,3,97,2,1,292
9339,1,3,110,3,1,0
9340,1,2,51,7,1,4
9341,1,2,120,7,3,2
9342,3,2,109,1,1,344
9343,1,3,159,31,1,0
9344,1,2,75,1,1,0
9345,5,2,45,30,1,365
9346,3,2,99,1,2,322
9347,1,2,95,1,1,0
9348,2,2,65,14,1,0
9349,1,2,38,1,1,0
9350,2,2,95,1,1,0
9351,2,3,120,2,2,60
9352,2,2,150,1,1,0
9353,2,3,135,2,1,5
9354,2,3,115,4,1,0
9355,2,2,100,1,1,0
9356,1,2,99,1,3,251
9357,1,3,148,3,1,8
9358,2,3,150,7,1,0
9359,1,3,599,5,1,0
9360,1,3,349,3,2,157
9361,1,3,165,5,1,0
9362,2,3,95,1,1,0
9363,2,3,129,1,1,157
9364,1,2,250,2,5,130
9365,1,3,700,1,1,0
9366,2,2,66,1,1,0
9367,1,3,165,4,1,0
9368,2,3,450,2,1,263
9369,1,3,120,2,1,0
9370,2,2,65,1,1,0
9371,2,2,55,2,3,0
9372,3,2,85,1,1,0
9373,2,2,35,5,3,0
9374,2,3,110,1,1,0
9375,1,3,500,3,1,2
9376,1,2,99,1,1,0
9377,3,2,64,3,2,77
9378,2,3,168,2,1,0
9379,2,3,200,2,1,0
9380,1,3,355,3,1,116
9381,1,3,190,3,1,0
9382,2,3,99,1,1,0
9383,1,3,180,2,1,0
9384,1,3,145,3,1,0
9385,2,2,55,1,1,0
9386,2,2,65,1,10,158
9387,2,3,130,2,1,36
9388,1,2,68,6,1,0
9389,1,3,167,1,1,0
9390,1,3,375,14,1,0
9391,1,3,160,10,1,1
9392,2,3,98,3,2,217
9393,2,2,90,2,2,226
9394,2,2,100,1,1,0
9395,2,2,125,2,2,166
9396,2,3,150,2,1,0
9397,2,3,95,2,1,0
9398,1,3,130,3,1,0
9399,2,3,130,2,1,0
9400,2,2,140,1,1,0
9401,2,3,125,3,1,80
9402,1,3,165,10,1,0
9403,2,2,90,2,1,89
9404,1,3,175,1,1,0
9405,1,2,65,3,1,0
9406,2,2,66,2,1,0
9407,2,3,225,2,1,242
9408,2,2,45,1,1,0
9409,3,2,59,3,1,365
9410,1,2,90,8,1,0
9411,1,2,125,2,1,0
9412,2,3,450,1,1,207
9413,2,2,50,15,2,0
9414,2,3,124,2,1,0
9415,2,2,29,3,3,0
9416,2,3,86,7,1,0
9417,1,2,86,2,1,0
9418,2,3,299,2,1,0
9419,2,2,36,2,1,0
9420,2,2,100,1,1,359
9421,1,3,110,30,9,263
9422,1,3,450,4,1,1
9423,2,2,39,1,1,0
9424,2,2,55,2,2,306
9425,2,2,55,1,2,281
9426,2,2,60,3,2,0
9427,1,2,71,30,1,0
9428,1,3,500,10,1,0
9429,2,2,63,4,2,0
9430,2,3,170,1,1,0
9431,2,3,250,7,1,225
9432,2,3,159,3,1,31
9433,2,3,200,4,1,0
9434,1,2,70,1,1,0
9435,1,3,120,5,1,0
9436,1,3,75,25,1,0
9437,2,3,195,1,1,0
9438,2,3,90,5,1,8
9439,1,3,233,30,1,14
9440,1,3,115,7,1,0
9441,2,2,65,2,1,0
9442,2,3,80,5,2,217
9443,1,2,65,1,1,0
9444,1,2,139,1,1,0
9445,2,3,210,1,1,0
9446,2,3,66,6,1,0
9447,1,3,200,1,1,0
9448,1,3,200,3,1,188
9449,1,3,175,3,1,34
9450,3,3,96,3,2,21
9451,1,2,100,1,1,2
9452,2,2,44,5,1,0
9453,2,3,175,4,1,13
9454,2,3,600,5,2,174
9455,2,2,32,3,1,0
9456,1,2,98,1,5,149
9457,1,3,219,2,1,2
9458,1,3,175,21,1,0
